0	Temozolomide dosing should be interrupted or discontinued during concomitant phase according to the hematological and nonhematological toxicity criteria as noted in Table 1.
0	Pneumocystis pneumonia (PCP) prophylaxis is required during the concomitant administration of TEMODAR and radiotherapy, and should be continued in patients who develop lymphocytopenia until recovery from lymphocytopenia (CTC Grade less than or equal to 1).
0	TABLE 1: Temozolomide Dosing Interruption or Discontinuation During Concomitant Radiotherapy and Temozolomide Toxicity TMZ InterruptionTreatment with concomitant TMZ could be continued when all of the following conditions were met: absolute neutrophil count greater than or equal to 1.5 <U+00C3><U+2014> 109/L; platelet count greater than or equal to 100 <U+00C3><U+2014> 109/L; CTC nonhematological toxicity less than or equal to Grade 1 (except for alopecia, nausea, vomiting).
0	TMZ Discontinuation TMZ=temozolomide; CTC=Common Toxicity Criteria.
0	Absolute Neutrophil Count greater than or equal to 0.5 and less than 1.5 <U+00C3><U+2014> 109/L less than 0.5 <U+00C3><U+2014> 109/L Platelet Count greater than or equal to 10 and less than 100 <U+00C3><U+2014> 109/L less than 10 <U+00C3><U+2014> 109/L CTC Nonhematological Toxicity(except for alopecia, nausea, vomiting) CTC Grade 2 CTC Grade 3 or 4 Maintenance Phase: Cycle 1: Four weeks after completing the TEMODAR+RT phase, TEMODAR is administered for an additional 6 cycles of maintenance treatment.
0	Dosage in Cycle 1 (maintenance) is 150 mg/m2 once daily for 5 days followed by 23 days without treatment.
0	Cycles 2<U+2013>6: At the start of Cycle 2, the dose can be escalated to 200 mg/m2, if the CTC nonhematologic toxicity for Cycle 1 is Grade less than or equal to 2 (except for alopecia, nausea, and vomiting), absolute neutrophil count (ANC) is greater than or equal to 1.5 <U+00C3><U+2014> 109/L, and the platelet count is greater than or equal to 100 <U+00C3><U+2014> 109/L.
0	The dose remains at 200 mg/m2 per day for the first 5 days of each subsequent cycle except if toxicity occurs.
0	If the dose was not escalated at Cycle 2, escalation should not be done in subsequent cycles.
0	Dose Reduction or Discontinuation During Maintenance: Dose reductions during the maintenance phase should be applied according to Tables 2 and 3.
0	During treatment, a complete blood count should be obtained on Day 22 (21 days after the first dose of TEMODAR) or within 48 hours of that day, and weekly until the ANC is above 1.5 <U+00C3><U+2014> 109/L (1500/<U+00B5>L) and the platelet count exceeds 100 <U+00C3><U+2014> 109/L (100,000/<U+00B5>L).
0	The next cycle of TEMODAR should not be started until the ANC and platelet count exceed these levels.
0	Dose reductions during the next cycle should be based on the lowest blood counts and worst nonhematologic toxicity during the previous cycle.
0	Dose reductions or discontinuations during the maintenance phase should be applied according to Tables 2 and 3.
0	TABLE 2: Temozolomide Dose Levels for Maintenance Treatment Dose Level Dose (mg/m2/day) Remarks <U+2212>1 100 Reduction for prior toxicity 0 150 Dose during Cycle 1 1 200 Dose during Cycles 2<U+2013>6 in absence of toxicity TABLE 3: Temozolomide Dose Reduction or Discontinuation During Maintenance Treatment Toxicity Reduce TMZ by 1 Dose LevelTMZ dose levels are listed in Table 2.
0	Discontinue TMZ TMZ=temozolomide; CTC=Common Toxicity Criteria.
0	Absolute Neutrophil Count less than 1.0 <U+00C3><U+2014> 109/L See footnoteTMZ is to be discontinued if dose reduction to less than 100 mg/m2 is required or if the same Grade 3 nonhematological toxicity (except for alopecia, nausea, vomiting) recurs after dose reduction.
0	Platelet Count less than 50 <U+00C3><U+2014> 109/L See footnote CTC Nonhematological Toxicity(except for alopecia, nausea, vomiting) CTC Grade 3 CTC Grade 4 Patients with Refractory Anaplastic Astrocytoma: For adults the initial dose is 150 mg/m2 once daily for 5 consecutive days per 28-day treatment cycle.
0	For adult patients, if both the nadir and day of dosing (Day 29, Day 1 of next cycle) ANC are greater than or equal to 1.5 <U+00C3><U+2014> 109/L (1500/<U+00B5>L) and both the nadir and Day 29, Day 1 of next cycle platelet counts are greater than or equal to 100 <U+00C3><U+2014> 109/L (100,000/<U+00B5>L), the TEMODAR dose may be increased to 200 mg/m2/day for 5 consecutive days per 28-day treatment cycle.
0	During treatment, a complete blood count should be obtained on Day 22 (21 days after the first dose) or within 48 hours of that day, and weekly until the ANC is above 1.5 <U+00C3><U+2014> 109/L (1500/<U+00B5>L) and the platelet count exceeds 100 <U+00C3><U+2014> 109/L (100,000/<U+00B5>L).
0	If the ANC falls to less than 1.0 <U+00C3><U+2014> 109/L (1000/<U+00B5>L) or the platelet count is less than 50 <U+00C3><U+2014> 109/L (50,000/<U+00B5>L) during any cycle, the next cycle should be reduced by 50 mg/m2, but not below 100 mg/m2, the lowest recommended dose.
0	TEMODAR therapy can be continued until disease progression.
0	In the clinical trial, treatment could be continued for a maximum of 2 years, but the optimum duration of therapy is not known.
0	TABLE 4: Dosing Modification Table TABLE 5: Daily Dose Calculations by Body Surface Area (BSA) Total BSA(m2) 75 mg/m2 (mg daily) 150 mg/m2 (mg daily) 200 mg/m2 (mg daily) 1.0 75 150 200 1.1 82.5 165 220 1.2 90 180 240 1.3 97.5 195 260 1.4 105 210 280 1.5 112.5 225 300 1.6 120 240 320 1.7 127.5 255 340 1.8 135 270 360 1.9 142.5 285 380 2.0 150 300 400 2.1 157.5 315 420 2.2 165 330 440 2.3 172.5 345 460 2.4 180 360 480 2.5 187.5 375 500 TABLE 6: Suggested Capsule Combinations Based on Daily Dose in Adults Number of Daily Capsules by Strength (mg) Total Daily Dose (mg) 250 mg 180 mg 140 mg 100 mg 20 mg 5 mg 75 0 0 0 0 3 3 82.5 0 0 0 0 4 0 90 0 0 0 0 4 2 97.5 0 0 0 1 0 0 105 0 0 0 1 0 1 112.5 0 0 0 1 0 2 120 0 0 0 1 1 0 127.5 0 0 0 1 1 1 135 0 0 0 1 1 3 142.5 0 0 1 0 0 0 150 0 0 1 0 0 2 157.5 0 0 1 0 1 0 165 0 0 1 0 1 1 172.5 0 0 1 0 1 2 180 0 1 0 0 0 0 187.5 0 1 0 0 0 1 195 0 1 0 0 0 3 200 0 1 0 0 1 0 210 0 0 0 2 0 2 220 0 0 0 2 1 0 225 0 0 0 2 1 1 240 0 0 1 1 0 0 255 1 0 0 0 0 1 260 1 0 0 0 0 2 270 1 0 0 0 1 0 280 0 0 2 0 0 0 285 0 0 2 0 0 1 300 0 0 0 3 0 0 315 0 0 0 3 0 3 320 0 1 1 0 0 0 330 0 1 1 0 0 2 340 0 1 1 0 1 0 345 0 1 1 0 1 1 360 0 2 0 0 0 0 375 0 2 0 0 0 3 380 0 1 0 2 0 0 400 0 0 0 4 0 0 420 0 0 3 0 0 0 440 0 0 3 0 1 0 460 0 2 0 1 0 0 480 0 1 0 3 0 0 500 2 0 0 0 0 0 Table 4: Dosing Modification Table Table TEMODAR Capsules: In clinical trials, TEMODAR was administered under both fasting and nonfasting conditions; however, absorption is affected by food, and consistency of administration with respect to food is recommended.
0	There are no dietary restrictions with TEMODAR.
0	To reduce nausea and vomiting, TEMODAR should be taken on an empty stomach.
0	Antiemetic therapy may be administered prior to and/or following administration of TEMODAR.
0	TEMODAR (temozolomide) Capsules should not be opened or chewed.
0	They should be swallowed whole with a glass of water.
0	If capsules are accidentally opened or damaged, precautions should be taken to avoid inhalation or contact with the skin or mucous membranes.
0	TEMODAR for Injection: Each vial of TEMODAR for Injection contains sterile and pyrogen-free temozolomide lyophilized powder.
0	When reconstituted with 41 mL Sterile Water for Injection, the resulting solution will contain 2.5 mg/mL temozolomide.
0	Bring the vial to room temperature prior to reconstitution with Sterile Water for Injection.
0	The vials should be gently swirled and not shaken.
0	Vials should be inspected, and any vial containing visible particulate matter should not be used.
0	Do not further dilute the reconstituted solution.
0	After reconstitution, store at room temperature (25<U+00B0>C [77<U+00B0>F]).
0	Reconstituted product must be used within 14 hours, including infusion time.
0	Using aseptic technique, withdraw up to 40 mL from each vial to make up the total dose based on Table 5 above and transfer into an empty 250 mL infusion bag {2}.
0	TEMODAR for Injection should be infused intravenously using a pump over a period of 90 minutes.
0	TEMODAR for Injection should be administered only by intravenous infusion.
0	Flush the lines before and after each TEMODAR infusion.
0	TEMODAR for Injection may be administered in the same intravenous line with 0.9% Sodium Chloride injection only.
0	Because no data are available on the compatibility of TEMODAR for Injection with other intravenous substances or additives, other medications should not be infused simultaneously through the same intravenous line.
1	Valproic acid: decreases oral clearance of temozolomide.
1	Administration of valproic acid decreases oral clearance of temozolomide by about 5%.
0	The clinical implication of this effect is not known.
0	Myelosuppression <U+2014> monitor Absolute Neutrophil Count (ANC) and platelet count prior to dosing and throughout treatment.
0	Geriatric patients and women have a higher risk of developing myelosuppression.
0	Cases of myelodysplastic syndrome and secondary malignancies, including myeloid leukemia, have been observed.
0	Pneumocystis pneumonia (PCP) <U+2014> PCP prophylaxis required for all patients receiving concomitant TEMODAR and radiotherapy for the 42-day regimen for the treatment of newly diagnosed glioblastoma multiforme.
0	All patients, particularly those receiving steroids, should be observed closely for the development of lymphopenia and PCP.
0	Complete blood counts should be obtained throughout the treatment course as specified.
0	Hepatotoxicity <U+2014> fatal and severe hepatotoxicity have been reported.
0	Perform liver function tests at baseline, midway through the first cycle, prior to each subsequent cycle, and approximately two to four weeks after the last dose of TEMODAR.
0	Fetal harm can occur when administered to a pregnant woman.
0	Women should be advised to avoid becoming pregnant when receiving TEMODAR.
0	As bioequivalence has been established only when given over 90 minutes, infusion over a shorter or longer period of time may result in suboptimal dosing; the possibility of an increase in infusion-related adverse reactions cannot be ruled out.
0	Patients treated with TEMODAR may experience myelosuppression, including prolonged pancytopenia, which may result in aplastic anemia, which in some cases has resulted in a fatal outcome.
0	In some cases, exposure to concomitant medications associated with aplastic anemia, including carbamazepine, phenytoin, and sulfamethoxazole/trimethoprim, complicates assessment.
0	Prior to dosing, patients must have an absolute neutrophil count (ANC) greater than or equal to 1.5 <U+00C3><U+2014> 109/L and a platelet count greater than or equal to 100 <U+00C3><U+2014> 109/L.
0	A complete blood count should be obtained on Day 22 (21 days after the first dose) or within 48 hours of that day, and weekly until the ANC is above 1.5 <U+00C3><U+2014> 109/L and platelet count exceeds 100 <U+00C3><U+2014> 109/L.
0	Geriatric patients and women have been shown in clinical trials to have a higher risk of developing myelosuppression.
0	For treatment of newly diagnosed glioblastoma multiforme: Prophylaxis against Pneumocystis pneumonia (PCP) is required for all patients receiving concomitant TEMODAR and radiotherapy for the 42-day regimen.
0	There may be a higher occurrence of PCP when temozolomide is administered during a longer dosing regimen.
0	However, all patients receiving temozolomide, particularly patients receiving steroids, should be observed closely for the development of PCP regardless of the regimen.
0	For the concomitant treatment phase with RT, a complete blood count should be obtained prior to initiation of treatment and weekly during treatment.
0	For the 28-day treatment cycles, a complete blood count should be obtained prior to treatment on Day 1 and on Day 22 (21 days after the first dose) of each cycle.
0	Blood counts should be performed weekly until recovery if the ANC falls below 1.5 <U+00C3><U+2014> 109/L and the platelet count falls below 100 <U+00C3><U+2014> 109/L.
0	Fatal and severe hepatotoxicity have been reported in patients receiving TEMODAR.
0	TEMODAR can cause fetal harm when administered to a pregnant woman.
0	Administration of TEMODAR to rats and rabbits during organogenesis at 0.38 and 0.75 times the maximum recommended human dose (75 and 150 mg/m2), respectively, caused numerous fetal malformations of the external organs, soft tissues, and skeleton in both species.
0	As bioequivalence has been established only when TEMODAR for Injection was given over 90 minutes, infusion over a shorter or longer period of time may result in suboptimal dosing.
0	Additionally, the possibility of an increase in infusion-related adverse reactions cannot be ruled out.
0	Temozolomide is not directly active but undergoes rapid nonenzymatic conversion at physiologic pH to the reactive compound 5-(3-methyltriazen-1-yl)-imidazole-4-carboxamide (MTIC).
0	The cytotoxicity of MTIC is thought to be primarily due to alkylation of DNA.
0	Alkylation (methylation) occurs mainly at the O6 and N7 positions of guanine.
0	Absorption: Temozolomide is rapidly and completely absorbed after oral administration with a peak plasma concentration (Cmax) achieved in a median Tmax of 1 hour.
1	Food reduces the rate and extent of temozolomide absorption.
1	Mean peak plasma concentration and AUC decreased by 32% and 9%, respectively, and median Tmax increased by 2-fold (from 1<U+2013>2.25 hours) when temozolomide was administered after a modified high-fat breakfast.
0	A pharmacokinetic study comparing oral and intravenous temozolomide in 19 patients with primary CNS malignancies showed that 150 mg/m2 TEMODAR for injection administered over 90 minutes is bioequivalent to 150 mg/m2 TEMODAR oral capsules with respect to both Cmax and AUC of temozolomide and MTIC.
0	Following a single 90-minute intravenous infusion of 150 mg/m2, the geometric mean Cmax values for temozolomide and MTIC were 7.3 mcg/mL and 276 ng/mL, respectively.
0	Following a single oral dose of 150 mg/m2, the geometric mean Cmax values for temozolomide and MTIC were 7.5 mcg/mL and 282 ng/mL, respectively.
0	Following a single 90-minute intravenous infusion of 150 mg/m2, the geometric mean AUC values for temozolomide and MTIC were 24.6 mcg<U+2219>hr/mL and 891 ng<U+2219>hr/mL, respectively.
0	Following a single oral dose of 150 mg/m2, the geometric mean AUC values for temozolomide and MTIC were 23.4 mcg<U+2219>hr/mL and 864 ng<U+2219>hr/mL, respectively.
0	Distribution: Temozolomide has a mean apparent volume of distribution of 0.4 L/kg (%CV=13%).
0	It is weakly bound to human plasma proteins; the mean percent bound of drug-related total radioactivity is 15%.
0	Metabolism and Elimination: Temozolomide is spontaneously hydrolyzed at physiologic pH to the active species, MTIC and to temozolomide acid metabolite.
0	MTIC is further hydrolyzed to 5-amino-imidazole-4-carboxamide (AIC), which is known to be an intermediate in purine and nucleic acid biosynthesis, and to methylhydrazine, which is believed to be the active alkylating species.
0	Cytochrome P450 enzymes play only a minor role in the metabolism of temozolomide and MTIC.
0	Relative to the AUC of temozolomide, the exposure to MTIC and AIC is 2.4% and 23%, respectively.
0	Excretion: About 38% of the administered temozolomide total radioactive dose is recovered over 7 days: 37.7% in urine and 0.8% in feces.
0	The majority of the recovery of radioactivity in urine is unchanged temozolomide (5.6%), AIC (12%), temozolomide acid metabolite (2.3%), and unidentified polar metabolite(s) (17%).
0	Overall clearance of temozolomide is about 5.5 L/hr/m2.
0	Temozolomide is rapidly eliminated, with a mean elimination half-life of 1.8 hours, and exhibits linear kinetics over the therapeutic dosing range of 75 to 250 mg/m2/day.
0	Effect of Age: A population pharmacokinetic analysis indicated that age (range: 19<U+2013>78 years) has no influence on the pharmacokinetics of temozolomide.
0	Effect of Gender: A population pharmacokinetic analysis indicated that women have an approximately 5% lower clearance (adjusted for body surface area) for temozolomide than men.
0	Effect of Race: The effect of race on the pharmacokinetics of temozolomide has not been studied.
0	Tobacco Use: A population pharmacokinetic analysis indicated that the oral clearance of temozolomide is similar in smokers and nonsmokers.
0	Effect of Renal Impairment: A population pharmacokinetic analysis indicated that creatinine clearance over the range of 36 to 130 mL/min/m2 has no effect on the clearance of temozolomide after oral administration.
0	The pharmacokinetics of temozolomide have not been studied in patients with severely impaired renal function (CLcr <36 mL/min/m2).
0	Caution should be exercised when TEMODAR is administered to patients with severe renal impairment.
0	TEMODAR has not been studied in patients on dialysis.
0	Effect of Hepatic Impairment: A study showed that the pharmacokinetics of temozolomide in patients with mild-to-moderate hepatic impairment (Child-Pugh Class I <U+2013> II) were similar to those observed in patients with normal hepatic function.
0	Caution should be exercised when temozolomide is administered to patients with severe hepatic impairment.
0	Effect of Other Drugs on Temozolomide Pharmacokinetics: In a multiple-dose study, administration of TEMODAR Capsules with ranitidine did not change the Cmax or AUC values for temozolomide or MTIC.
1	A population analysis indicated that administration of valproic acid decreases the clearance of temozolomide by about 5%.
0	A population analysis did not demonstrate any influence of coadministered dexamethasone, prochlorperazine, phenytoin, carbamazepine, ondansetron, H2-receptor antagonists, or phenobarbital on the clearance of orally administered temozolomide.
0	RIDAURA<U+00AE> (auranofin) contains gold and, like other gold-containing drugs, can cause gold toxicity, signs of which include: fall in hemoglobin, leukopenia below 4,000 WBC/cu mm, granulocytes below 1,500/cu mm, decrease in platelets below 150,000/cu mm, proteinuria, hematuria, pruritus, rash, stomatitis or persistent diarrhea.
0	Therefore, the results of recommended laboratory work should be reviewed before writing each RIDAURA prescription.
0	Like other gold preparations, RIDAURA is only indicated for use in selected patients with active rheumatoid arthritis.
0	Physicians planning to use RIDAURA should be experienced with chrysotherapy and should thoroughly familiarize themselves with the toxicity and benefits of RIDAURA.
0	In addition, the following precautions should be routinely employed: The possibility of adverse reactions should be explained to patients before starting therapy.
0	Patients should be advised to report promptly any symptoms suggesting toxicity.
0	RIDAURA (auranofin) is contraindicated in patients with a history of any of the following gold-induced disorders: anaphylactic reactions, necrotizing enterocolitis, pulmonary fibrosis, exfoliative dermatitis, bone marrow aplasia or other severe hematologic disorders.
0	Usual Adult Dosage: The usual adult dosage of RIDAURA (auranofin) is 6 mg daily, given either as 3 mg twice daily or 6 mg once daily.
0	Initiation of therapy at dosages exceeding 6 mg daily is not recommended because it is associated with an increased incidence of diarrhea.
0	If response is inadequate after six months, an increase to 9 mg (3 mg three times daily) may be tolerated.
0	If response remains inadequate after a three-month trial of 9 mg daily, RIDAURA therapy should be discontinued.
0	Safety at dosages exceeding 9 mg daily has not been studied.
0	In controlled clinical studies, patients on injectable gold have been transferred to RIDAURA (auranofin) by discontinuing the injectable agent and starting oral therapy with RIDAURA, 6 mg daily.
0	When patients are transferred to RIDAURA, they should be informed of its adverse reaction profile, in particular the gastrointestinal reactions.
0	At six months, control of disease activity of patients transferred to RIDAURA and those maintained on the injectable agent was not different.
0	Data beyond six months are not available.
1	Drug Interactions: In a single patient-report, there is the suggestion that concurrent administration of RIDAURA and phenytoin may have increased phenytoin blood levels.
0	General: The safety of concomitant use of RIDAURA (auranofin) with injectable gold, hydroxychloroquine, penicillamine, immunosuppressive agents (e.g., cyclophosphamide, azathioprine, or methotrexate) or high doses of corticosteroids has not been established.
0	Medical problems that might affect the signs or symptoms used to detect RIDAURA toxicity should be under control before starting RIDAURA (auranofin).
0	The potential benefits of using RIDAURA in patients with progressive renal disease, significant hepatocellular disease, inflammatory bowel disease, skin rash or history of bone marrow depression should be weighed against 1) the potential risks of gold toxicity on organ systems previously compromised or with decreased reserve, and 2) the difficulty in quickly detecting and correctly attributing the toxic effect.
0	The following adverse reactions have been reported with the use of gold preparations and require modification of RIDAURA treatment or additional monitoring.
0	See ADVERSE REACTIONS for the approximate incidence of those reactions specifically reported with RIDAURA.
0	Gastrointestinal Reactions: Gastrointestinal reactions reported with gold therapy include diarrhea/loose stools, nausea, vomiting, anorexia and abdominal cramps.
0	The most common reaction to RIDAURA is diarrhea/ loose stools reported in approximately 50% of the patients.
0	This is generally manageable by reducing the dosage (e.g., from 6 mg daily to 3 mg) and in only 6% of the patients is it necessary to discontinue RIDAURA (auranofin) permanently.
0	Ulcerative enterocolitis is a rare serious gold reaction.
0	Therefore, patients with gastrointestinal symptoms should be monitored for the appearance of gastrointestinal bleeding.
0	Cutaneous Reactions: Dermatitis is the most common reaction to injectable gold therapy and the second most common reaction to RIDAURA.
0	Any eruption, especially if pruritic, that develops during treatment should be considered a gold reaction until proven otherwise.
0	Pruritus often exists before dermatitis becomes apparent, and therefore should be considered to be a warning signal of a cutaneous reaction.
0	Gold dermatitis may be aggravated by exposure to sunlight or an actinic rash may develop.
0	The most serious form of cutaneous reaction reported with injectable gold is generalized exfoliative dermatitis.
0	Mucous Membrane Reactions: Stomatitis, another common gold reaction, may be manifested by shallow ulcers on the buccal membranes, on the borders of the tongue, and on the palate or in the pharynx.
0	Stomatitis may occur as the only adverse reaction or with a dermatitis.
0	Sometimes diffuse glossitis or gingivitis develops.
0	A metallic taste may precede these oral mucous membrane reactions and should be considered a warning signal.
0	Renal Reactions: Gold can produce a nephrotic syndrome or glomerulitis with proteinuria and hematuria.
0	These renal reactions are usually relatively mild and subside completely if recognized early and treatment is discontinued.
0	They may become severe and chronic if treatment is continued after the onset of the reaction.
0	Therefore it is important to perform urinalyses regularly and to discontinue treatment promptly if proteinuria or hematuria develops.
0	Hematologic Reactions: Blood dyscrasias including leukopenia, granulocytopenia, thrombocytopenia and aplastic anemia have all been reported as reactions to injectable gold and RIDAURA.
0	These reactions may occur separately or in combination at anytime during treatment.
0	Because they have potentially serious consequences, blood dyscrasias should be constantly watched for through regular monitoring (at least monthly) of the formed elements of the blood throughout treatment.
0	Miscellaneous Reactions: Rare reactions attributed to gold include cholestatic jaundice; gold bronchitis and interstitial pneumonitis and fibrosis; peripheral neuropathy; partial or complete hair loss; fever.
0	Information for Patients: Patients should be advised of the possibility of toxicity from RIDAURA and of the signs and symptoms that they should report promptly.
0	(Patient information sheets are available.)
0	Women of childbearing potential should be warned of the potential risks of RIDAURA therapy during pregnancy.
0	Laboratory Tests: CBC with differential, platelet count, urinalysis, and renal and liver function tests should be performed prior to RIDAURA (auranofin) therapy to establish a baseline and to identify any preexisting conditions.
0	CBC with differential, platelet count and urinalysis should then be monitored at least monthly; other parameters should be monitored as appropriate.
0	Carcinogenesis/Mutagenesis: In a 24-month study in rats, animals treated with auranofin at 0.4, 1.0 or 2.5 mg/kg/day orally (3, 8 or 21 times the human dose) or gold sodium thiomalate at 2 or 6 mg/kg injected twice weekly (4 or 12 times the human dose) were compared to untreated control animals.
0	There was a significant increase in the frequency of renal tubular cell karyomegaly and cytomegaly and renal adenoma in the animals treated with 1.0 or 2.5 mg/kg/day of auranofin and 2 or 6 mg/kg twice weekly of gold sodium thiomalate.
0	Malignant renal epithelial tumors were seen in the 1.0 mg/kg/day and the 2.5 mg/kg/day auranofin and in the 6 mg/kg twice weekly gold sodium thiomalate<U+2013>treated animals.
0	In a 12-month study, rats treated with auranofin at 23 mg/kg/day (192 times the human dose) developed tumors of the renal tubular epithelium, whereas those treated with 3.6 mg/ kg/day (30 times the human dose) did not.
0	In an 18-month study in mice given oral auranofin at doses of 1, 3 and 9 mg/kg/day (8, 24 and 72 times the human dose), there was no statistically significant increase above controls in the instances of tumors.
0	In the mouse lymphoma forward mutation assay, auranofin at high concentrations (313 to 700 ng/mL) induced increases in the mutation frequencies in the presence of a rat liver microsomal preparation.
0	Auranofin produced no mutation effects in the Ames test (Salmonella), in the in vitro assay (Forward and Reverse Mutation Inducement Assay with Saccharomyces), in the in vitro transformation of BALB/T3 cell mouse assay or in the Dominant Lethal Assay.
0	Pregnancy: Teratogenic Effects<U+2014> Pregnancy Category C. Use of RIDAURA (auranofin) by pregnant women is not recommended.
0	Furthermore, women of childbearing potential should be warned of the potential risks of RIDAURA therapy during pregnancy.
0	Pregnant rabbits given auranofin at doses of 0.5, 3 or 6 mg/kg/day (4.2 to 50 times the human dose) had impaired food intake, decreased maternal weights, decreased fetal weights and an increase above controls in the incidence of resorptions, abortions and congenital abnormalities, mainly abdominal defects such as gastroschisis and umbilical hernia.
0	Pregnant rats given auranofin at a dose of 5 mg/kg/day (42 times the human dose) had an increase above controls in the incidence of resorptions and a decrease in litter size and weight linked to maternal toxicity.
0	No such effects were found in rats given 2.5 mg/kg/day (21 times the human dose).
0	Pregnant mice given auranofin at a dose of 5 mg/kg/day (42 times the human dose) had no teratogenic effects.
0	There are no adequate and well-controlled RIDAURA studies in pregnant women.
0	Nursing Mothers: Nursing during RIDAURA therapy is not recommended.
0	Following auranofin administration to rats and mice, gold is excreted in milk.
0	Following the administration of injectable gold, gold appears in the milk of nursing women; human data on auranofin are not available.
0	Pediatric Use: RIDAURA (auranofin) is not recommended for use in pediatric patients because its safety and effectiveness have not been established.
0	Danger signs of possible gold toxicity include fall in hemoglobin, leukopenia below 4,000 WBC/cu mm, granulocytes below 1,500/cu mm, decrease in platelets below 150,000/cu mm, proteinuria, hematuria, pruritus, rash, stomatitis or persistent diarrhea.
0	Thrombocytopenia has occurred in 1<U+2013>3% of patients treated with RIDAURA (auranofin), some of whom developed bleeding.
0	The thrombocytopenia usually appears to be peripheral in origin and is usually reversible upon withdrawal of RIDAURA.
0	Its onset bears no relationship to the duration of RIDAURA therapy and its course may be rapid.
0	While patients' platelet counts should normally be monitored at least monthly, the occurrence of a precipitous decline in platelets or a platelet count less than 100,000/cu mm or signs and symptoms (e.g., purpura, ecchymoses or petechiae) suggestive of thrombocytopenia indicates a need to immediately withdraw RIDAURA and other therapies with the potential to cause thrombocytopenia, and to obtain additional platelet counts.
0	No additional RIDAURA should be given unless the thrombocytopenia resolves and further studies show it was not due to gold therapy.
0	Proteinuria has developed in 3-9% of patients treated with RIDAURA.
0	If clinically significant proteinuria or microscopic hematuria is found, RIDAURA and other therapies with the potential to cause proteinuria or microscopic hematuria should be stopped immediately.
0	The mechanism of action of RIDAURA (auranofin) is not understood.
0	In patients with adult rheumatoid arthritis, RIDAURA may modify disease activity as manifested by synovitis and associated symptoms, and reflected by laboratory parameters such as ESR.
0	There is no substantial evidence, however, that gold-containing compounds induce remission of rheumatoid arthritis.
0	Pharmacokinetics: Pharmacokinetic studies were performed in rheumatoid arthritis patients, not in normal volunteers.
0	Auranofin is rapidly metabolized and intact auranofin has never been detected in the blood.
0	Thus, studies of the pharmacokinetics of auranofin have involved measurement of gold concentrations.
0	Approximately 25% of the gold in auranofin is absorbed.
0	The mean terminal plasma half-life of auranofin gold at steady state was 26 days (range 21 to 31 days; n=5).
0	The mean terminal body half-life was 80 days (range 42 to 128; n=5).
0	Approximately 60% of the absorbed gold (15% of the administered dose) from a single dose of auranofin is excreted in urine; the remainder is excreted in the feces.
0	In clinical studies, steady state blood-gold concentrations are achieved in about three months.
0	In patients on 6 mg auranofin/day, mean steady state blood-gold concentrations were 0.68 <U+00B1>0.45 mcg/mL (n=63 patients).
0	In blood, approximately 40% of auranofin gold is associated with red cells, and 60% associated with serum proteins.
0	In contrast, 99% of injectable gold is associated with serum proteins.
0	Mean blood-gold concentrations are proportional to dose; however, no correlation between blood-gold concentrations and safety or efficacy has been established.
0	ADMELOG is contraindicated: during episodes of hypoglycemia. in patients who are hypersensitive to insulin lispro or to any of the excipients.
0	Do not use during episodes of hypoglycemia.
